Partition,Algorithm,NNbrs,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByUser,RMSE.ByRating,Predict.nDCG,TopN.ActualLength,TopN.nDCG,MRR,MAP,TopN.TagEntropy
5,GlobalMean,,0.134,0.096,172,860,860,1.0,0.9570197192129495,1.0293298946970963,0.9400714653812684,,,,,
5,Popular,,0.165,0.29,,,,,,,,10.0,0.07267623173105899,0.13791989664082688,0.13163067552602437,NaN
5,ItemMean,,0.155,0.40900000000000003,172,860,860,1.0,0.8712209662524962,0.9505792185185479,0.9612658874214826,10.0,0.024774856293072266,0.05403977482465854,0.05185954226651901,NaN
5,PersMean,,0.464,0.293,172,860,860,1.0,0.7852716651561238,0.8691564352544967,0.9612658874214826,10.0,0.024774856293072266,0.05403977482465854,0.05185954226651901,NaN
1,UserUser,5,0.09,19.757,173,865,865,1.0,0.863138864189144,0.9518737343711174,0.9673600112212565,10.0,0.012828942399496597,0.029021011101935962,0.029021011101935962,NaN
5,UserUserNorm,50,0.007,30.951,172,860,860,1.0,0.7746231260343973,0.8507004776249786,0.9666091248920505,10.0,0.02428624280904664,0.032897286821705424,0.03309108527131783,NaN
5,UserUser,75,0.01,31.696,172,860,860,1.0,1.0233597125521448,1.1933814989687328,0.96319965781522,10.0,0.04366238405201934,0.0805924695459579,0.07802464008859356,NaN
5,UserUserNorm,75,0.043000000000000003,31.964000000000002,172,860,860,1.0,0.7700821105811614,0.8469773501476785,0.966086642861943,10.0,0.02478776674943146,0.040946843853820594,0.039493355481727575,NaN
5,UserUserNorm,100,0.091,32.413000000000004,172,860,860,1.0,0.7736292446200137,0.8511936338628304,0.9659943212118074,10.0,0.025566856163443855,0.049296327057954954,0.04770441122185307,NaN
5,UserUser,100,0.046,32.354,172,860,860,1.0,1.0929600358213123,1.2828898138039047,0.9625366838256647,10.0,0.045884856866371004,0.0884989848652639,0.08597960502030268,NaN
1,UserUserNorm,5,0.009000000000000001,18.683,173,865,865,1.0,0.7816523897582371,0.8572513494140219,0.9695765172073197,10.0,0.005759936901878199,0.008546655656482247,0.008546655656482247,NaN
1,UserUser,10,0.005,19.075,173,865,865,1.0,0.8295830172865681,0.9164610049843072,0.9694937293862591,10.0,0.018941462597853422,0.04220341315717038,0.04220341315717038,NaN
5,UserUserNorm,30,0.009000000000000001,28.564,172,860,860,1.0,0.7777391003219254,0.8553789153767951,0.964168744979952,10.0,0.016127834532453804,0.02503922111480251,0.02503922111480251,NaN
5,UserUser,50,0.011,29.503,172,860,860,1.0,0.9437017874040223,1.0798406280347856,0.9644163278680887,10.0,0.040477334001490575,0.07223606496862309,0.0714331856773717,NaN
5,UserUser,30,0.007,28.628,172,860,860,1.0,0.8991909121161653,1.0035369473056994,0.9637259022334085,10.0,0.03399954856876108,0.0610188261351052,0.059297711332595045,NaN
5,UserUserNorm,40,0.008,29.310000000000002,172,860,860,1.0,0.7738666603612538,0.8512495820365666,0.9645171803214415,10.0,0.017445615303243688,0.028479143595422668,0.02760705057216685,NaN
5,UserUser,40,0.007,29.252,172,860,860,1.0,0.914289503173498,1.0323854892719506,0.9650147807630015,10.0,0.038328949812902025,0.07039267257290512,0.06945136581764488,NaN
1,UserUserNorm,10,0.007,19.136,173,865,865,1.0,0.7578831404017085,0.8376363106393104,0.9693090267500354,10.0,0.010099486915316307,0.02105009633911368,0.02105009633911368,NaN
