Partition,Algorithm,NNbrs,User,TestTime,NAttempted,NGood,Coverage,RMSE,Predict.nDCG,Predict.nDCG.Raw,TopN.ActualLength,TopN.nDCG,Rank,RecipRank,AvgPrec,TopN.TagEntropy
5,GlobalMean,,910,0.009000000000000001,5,5,1.0,1.094118705005743,0.9539694463046234,14.199904018473184,,,,,,
5,GlobalMean,,975,0.0,5,5,1.0,0.549064732102894,0.9836993013143366,12.08469233718552,,,,,,
5,GlobalMean,,1015,0.0,5,5,1.0,0.5021966446906224,0.9859488977632083,11.619354058148824,,,,,,
5,GlobalMean,,1588,0.0,5,5,1.0,0.739165983216319,0.9750309130012582,14.412016721114163,,,,,,
5,GlobalMean,,1738,0.001,5,5,1.0,1.6728880776794475,0.9584978685544022,14.127355000150859,,,,,,
5,GlobalMean,,1835,0.0,5,5,1.0,1.0921169357022467,0.939387439618099,15.558031558224252,,,,,,
5,GlobalMean,,3665,0.0,5,5,1.0,0.739165983216319,0.925485698623764,13.711763525616098,,,,,,
5,GlobalMean,,5611,0.0,5,5,1.0,1.2614517911712173,0.9629371657966601,16.492566681438525,,,,,,
5,GlobalMean,,6116,0.0,5,5,1.0,1.159072383911791,0.9823871238260703,16.092693279187557,,,,,,
5,GlobalMean,,6937,0.0,5,5,1.0,1.4131863785939363,0.8062380479017743,12.308031558224252,,,,,,
5,Popular,,910,0.004,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,Popular,,975,0.001,,,,,,,10.0,0.32560176920265277,1,1.0,1.0,0.0
5,Popular,,1015,0.001,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,Popular,,1588,0.0,,,,,,,10.0,0.270616092631311,1,1.0,1.0,0.0
5,Popular,,1738,0.001,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,Popular,,1835,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,Popular,,3665,0.001,,,,,,,10.0,0.10819111309775709,7,0.14285714285714285,0.14285714285714285,0.0
5,Popular,,5611,0.001,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,Popular,,6116,0.001,,,,,,,10.0,0.08269442157558429,10,0.1,0.1,0.0
5,Popular,,6937,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,Popular,,9197,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,Popular,,9263,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,Popular,,10055,0.001,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,Popular,,10514,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,Popular,,11081,0.001,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,GlobalMean,,9197,0.021,5,5,1.0,1.000006650098203,0.9948912713072093,13.50028381172028,,,,,,
5,ItemMean,,910,0.035,5,5,1.0,0.859881133583321,0.9876026718851441,14.700537007218344,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,975,0.001,5,5,1.0,0.5164026575738564,0.9946711300744834,12.219480655897856,10.0,0.32560176920265277,1,1.0,1.0,0.0
5,ItemMean,,1015,0.001,5,5,1.0,0.3998654753739875,0.9859488977632083,11.619354058148824,10.0,0.0,,0.0,0.0,0.0
5,GlobalMean,,9263,0.0,5,5,1.0,1.158442925373697,0.9622417042905775,16.177101804652793,,,,,,
5,GlobalMean,,10055,0.0,5,5,1.0,0.80487584790621,0.9254848181052021,13.281086967542706,,,,,,
5,GlobalMean,,10514,0.0,5,5,1.0,0.8392792381778597,0.9283433220782171,10.215622090756977,,,,,,
5,GlobalMean,,11081,0.0,5,5,1.0,1.6156190017546772,0.858424139918683,6.904015779112126,,,,,,
5,GlobalMean,,11406,0.0,5,5,1.0,0.5450648958091543,0.9695726855944607,13.846551844328435,,,,,,
5,GlobalMean,,11571,0.0,5,5,1.0,1.027189870245859,0.965681108405014,10.385072130432615,,,,,,
5,GlobalMean,,12649,0.0,5,5,1.0,0.38825595956781694,0.9492180875031688,11.865495493007945,,,,,,
5,GlobalMean,,12930,0.0,5,5,1.0,0.5922353334105678,0.9386261193716168,12.00028381172028,,,,,,
5,GlobalMean,,13814,0.0,5,5,1.0,1.0467267842397323,0.9578028247558459,14.765368895258913,,,,,,
5,GlobalMean,,13927,0.0,5,5,1.0,1.2614517911712173,0.9961777591002725,17.06189012336513,,,,,,
5,GlobalMean,,14382,0.0,5,5,1.0,1.4476315003635598,0.85747672555755,13.492566681438523,,,,,,
5,GlobalMean,,16126,0.0,5,5,1.0,0.8936187780267584,0.9711556132201634,13.484565739436487,,,,,,
5,GlobalMean,,16883,0.0,5,5,1.0,1.2452881956157482,0.8656935720497586,11.430960369793672,,,,,,
5,GlobalMean,,17630,0.0,5,5,1.0,0.31854682550485847,0.9916563141905661,11.90015721397125,,,,,,
5,GlobalMean,,17709,0.0,5,5,1.0,0.9970848414484388,0.9769778401691801,15.662016721114163,,,,,,
5,GlobalMean,,18390,0.0,5,5,1.0,1.1401812576255714,0.9448702461411389,12.85426897461019,,,,,,
5,GlobalMean,,18675,0.0,5,5,1.0,0.895249730544066,0.8986698742214354,11.461763525616098,,,,,,
5,GlobalMean,,19178,0.0,5,5,1.0,1.0214934121897028,0.9422399897754292,15.308031558224252,,,,,,
5,GlobalMean,,19517,0.0,5,5,1.0,0.7040148868062743,0.9521527055408189,14.31189012336513,,,,,,
5,GlobalMean,,19560,0.0,5,5,1.0,1.094118705005743,0.8970731048863859,13.546172051081339,,,,,,
5,GlobalMean,,21058,0.0,5,5,1.0,1.2032560536073527,0.9348454730736634,13.91524229750988,,,,,,
5,GlobalMean,,21280,0.0,5,5,1.0,1.0007357693413494,0.9604859111787891,12.169100862650758,,,,,,
5,GlobalMean,,21860,0.0,5,5,1.0,1.2458737776911908,0.9585854836003752,12.115495493007945,,,,,,
